id,sales
1873,33.646915
1874,34.05336
1875,35.65285
1876,39.06399
1877,26.99793
1878,31.351103
1879,31.351103
1880,33.646915
1881,34.05336
1882,35.65285
1883,39.17496
1884,26.99793
1885,31.351103
1886,31.351103
1887,33.464256
1888,33.231026
1889,33.550854
1890,30.94721
1891,33.025925
1892,33.025925
1893,41.056915
1894,40.535927
1895,41.83767
1896,43.949005
1897,30.609657
1898,32.952404
1899,32.952404
1900,40.633453
1901,40.535927
1902,41.83767
1903,43.949005
1904,30.504171
1905,32.846916
1906,32.846916
1907,40.56224
1908,40.464714
1909,41.766457
1910,43.877792
1911,30.504171
1912,32.846916
1913,32.846916
1914,40.56224
1915,40.464714
1916,41.766457
1917,43.877792
1918,30.504171
1919,32.68758
1920,32.68758
1921,46.50269
1922,46.354416
1923,47.88144
1924,51.22162
1925,33.33084
1926,37.57454
1927,37.57454
1928,46.064804
1929,45.967274
1930,47.878353
1931,51.502705
1932,33.526752
1933,37.77045
1934,38.0322
1935,46.25534
1936,46.15781
1937,48.06889
1938,51.69324
1939,33.34739
1940,37.591087
1941,37.591087
1942,45.919716
1943,46.15781
1944,48.06889
1945,52.170055
1946,33.83657
1947,37.626797
1948,39.34689
1949,51.015553
1950,53.27752
1951,55.800823
1952,58.871815
1953,40.7455
1954,46.556347
1955,46.556347
1956,50.14688
1957,51.574524
1958,53.763767
1959,57.38812
1960,40.915817
1961,46.556347
1962,46.556347
1963,50.07567
1964,51.50331
1965,53.692554
1966,57.316906
1967,40.81033
1968,46.45086
1969,46.45086
1970,50.07567
1971,51.50331
1972,53.692554
1973,57.427876
1974,40.81033
1975,46.45086
1976,46.45086
1977,49.89301
1978,50.680977
1979,51.590557
1980,25.792437
1981,26.757261
1982,26.757261
1983,33.865685
1984,32.897892
1985,37.33154
1986,38.16556
1987,25.454878
1988,26.68374
1989,26.68374
1990,33.442223
1991,32.897892
1992,37.33154
1993,38.16556
1994,25.771057
1995,26.99992
1996,26.99992
1997,33.427803
1998,32.883472
1999,37.31712
2000,38.151142
2001,25.771057
2002,26.723444
2003,26.723444
2004,33.427803
2005,32.883472
2006,37.31712
2007,38.151142
2008,25.494581
2009,26.564112
2010,26.564112
2011,39.31146
2012,38.71638
2013,43.37531
2014,45.438175
2015,28.176062
2016,31.305874
2017,31.305874
2018,38.873573
2019,38.329243
2020,43.37222
2021,45.71926
2022,28.371971
2023,31.501785
2024,31.763533
2025,38.892952
2026,38.34862
2027,43.391598
2028,45.73864
2029,28.337801
2030,31.467611
2031,31.467611
2032,38.557327
2033,38.34862
2034,43.391598
2035,45.73864
2036,28.337801
2037,31.467611
2038,32.267834
2039,43.442406
2040,44.068024
2041,49.723232
2042,52.791344
2043,35.101532
2044,37.843803
2045,37.843803
2046,42.573742
2047,42.365036
2048,47.68618
2049,51.30765
2050,35.27185
2051,37.843803
2052,37.843803
2053,42.33137
2054,42.122665
2055,47.44381
2056,51.06528
2057,35.31155
2058,37.883503
2059,37.883503
2060,42.33137
2061,42.122665
2062,47.44381
2063,51.490078
2064,35.31155
2065,37.883503
2066,37.883503
2067,42.148712
2068,41.30033
2069,45.341812
2070,26.34458
2071,27.308535
2072,27.308535
2073,32.339973
2074,31.345396
2075,35.779034
2076,36.301193
2077,25.980228
2078,27.208221
2079,27.208221
2080,31.889713
2081,31.345396
2082,35.779034
2083,36.301193
2084,25.874866
2085,27.10286
2086,27.10286
2087,31.884094
2088,31.339779
2089,35.773415
2090,36.295574
2091,25.874866
2092,27.10286
2093,27.10286
2094,31.884094
2095,31.339779
2096,35.773415
2097,36.178482
2098,25.874866
2099,26.97032
2100,26.97032
2101,35.08407
2102,34.48899
2103,39.147923
2104,39.112015
2105,29.146053
2106,29.128675
2107,29.128675
2108,34.61939
2109,34.075058
2110,39.11804
2111,39.366306
2112,29.341963
2113,29.324585
2114,29.586334
2115,34.87552
2116,34.33119
2117,39.37417
2118,39.622437
2119,29.162727
2120,29.14535
2121,29.14535
2122,34.539894
2123,34.33119
2124,39.37417
2125,39.622437
2126,29.162727
2127,29.14535
2128,29.14535
2129,39.785007
2130,40.410625
2131,46.06583
2132,47.035168
2133,33.113533
2134,36.57846
2135,36.57846
2136,38.88954
2137,38.680836
2138,44.001984
2139,45.52468
2140,33.28385
2141,36.57846
2142,36.57846
2143,38.883923
2144,38.675217
2145,43.996365
2146,45.519062
2147,33.38175
2148,36.676357
2149,36.676357
2150,38.98744
2151,38.778732
2152,44.09988
2153,45.4969
2154,33.38175
2155,36.676357
2156,36.676357
2157,38.80478
2158,37.983192
2159,42.024677
2160,16.596918
2161,19.940022
2162,19.940022
2163,20.84659
2164,21.089277
2165,23.826416
2166,24.775595
2167,16.556957
2168,20.164099
2169,20.164099
2170,20.720726
2171,21.089277
2172,23.826416
2173,24.775595
2174,16.451595
2175,20.058737
2176,20.058737
2177,20.715109
2178,21.08366
2179,23.820799
2180,24.769978
2181,16.451595
2182,20.058737
2183,20.058737
2184,20.715109
2185,21.08366
2186,23.820799
2187,24.652884
2188,16.451595
2189,19.601807
2190,19.601807
2191,23.590685
2192,23.908491
2193,26.870914
2194,27.349995
2195,19.431623
2196,22.084558
2197,22.084558
2198,23.450396
2199,23.818947
2200,27.165422
2201,27.928679
2202,19.627533
2203,22.280468
2204,22.542217
2205,23.706528
2206,24.075079
2207,27.421555
2208,28.18481
2209,19.78392
2210,22.436855
2211,22.436855
2212,23.706528
2213,24.075079
2214,27.421555
2215,28.18481
2216,19.78392
2217,22.436855
2218,22.436855
2219,26.186588
2220,27.389467
2221,31.348177
2222,31.20531
2223,24.225899
2224,27.863476
2225,27.514545
2226,29.194311
2227,28.40902
2228,32.080772
2229,32.844017
2230,23.519955
2231,27.514545
2232,27.514545
2233,29.188694
2234,28.403402
2235,32.075153
2236,32.838398
2237,23.50614
2238,27.50073
2239,27.50073
2240,29.180496
2241,28.395205
2242,32.066956
2243,32.968807
2244,23.50614
2245,27.50073
2246,27.50073
2247,28.997839
2248,27.414772
2249,30.05445
2250,16.824654
2251,20.065838
2252,20.065838
2253,20.972406
2254,21.215094
2255,23.952232
2256,24.901411
2257,16.784693
2258,20.289915
2259,20.289915
2260,20.846542
2261,21.215094
2262,23.952232
2263,24.901411
2264,16.67933
2265,20.184553
2266,20.184553
2267,20.840925
2268,21.209476
2269,23.946615
2270,24.895794
2271,16.67933
2272,20.184553
2273,20.184553
2274,20.840925
2275,21.209476
2276,23.946615
2277,24.7787
2278,16.67933
2279,19.727623
2280,19.727623
2281,23.716501
2282,24.034307
2283,26.99673
2284,27.475811
2285,19.659359
2286,22.210375
2287,22.210375
2288,23.576212
2289,23.944763
2290,27.291239
2291,28.054495
2292,19.855268
2293,22.406284
2294,22.668034
2295,23.832344
2296,24.200895
2297,27.54737
2298,28.310627
2299,20.011656
2300,22.562672
2301,22.562672
2302,23.832344
2303,24.200895
2304,27.54737
2305,28.310627
2306,20.011656
2307,22.562672
2308,22.562672
2309,26.312405
2310,27.515284
2311,31.473993
2312,31.331127
2313,24.19117
2314,27.828747
2315,27.479816
2316,29.159582
2317,28.37429
2318,32.046043
2319,32.809288
2320,23.485226
2321,27.479816
2322,27.479816
2323,29.153965
2324,28.368673
2325,32.040424
2326,32.80367
2327,23.47141
2328,27.466002
2329,27.466002
2330,29.145767
2331,28.360476
2332,32.032227
2333,32.93408
2334,23.47141
2335,27.466002
2336,27.466002
2337,28.96311
2338,27.380043
2339,30.01972
2340,14.897357
2341,18.207514
2342,18.207514
2343,18.866821
2344,19.109509
2345,21.270025
2346,23.213083
2347,14.857396
2348,18.431591
2349,18.431591
2350,18.740957
2351,19.109509
2352,21.270025
2353,23.213083
2354,14.752034
2355,18.32623
2356,18.32623
2357,18.73534
2358,19.103891
2359,21.264408
2360,23.207466
2361,14.752034
2362,18.32623
2363,18.32623
2364,18.73534
2365,19.103891
2366,21.264408
2367,23.090372
2368,14.752034
2369,17.869299
2370,17.869299
2371,21.166271
2372,21.484077
2373,23.869879
2374,25.342834
2375,16.60362
2376,19.50198
2377,19.50198
2378,20.369202
2379,21.050364
2380,24.215488
2381,25.97262
2382,16.79953
2383,19.69789
2384,19.959639
2385,20.625334
2386,21.306496
2387,24.47162
2388,26.228752
2389,16.955917
2390,19.854277
2391,19.854277
2392,20.625334
2393,21.306496
2394,24.47162
2395,26.228752
2396,16.955917
2397,19.854277
2398,19.854277
2399,23.10539
2400,24.151657
2401,27.929016
2402,28.118422
2403,21.135437
2404,25.120348
2405,24.771418
2406,25.952568
2407,25.010664
2408,28.501072
2409,29.596596
2410,20.429493
2411,24.771418
2412,24.771418
2413,25.94695
2414,25.005047
2415,28.495455
2416,29.590979
2417,20.415678
2418,24.757603
2419,24.757603
2420,25.938753
2421,24.99685
2422,28.487257
2423,29.721388
2424,20.415678
2425,24.757603
2426,24.757603
2427,25.756096
2428,24.016417
2429,26.474752
2430,27.956423
2431,31.71201
2432,31.71201
2433,35.359776
2434,35.324104
2435,39.861282
2436,43.399574
2437,27.916464
2438,31.936085
2439,31.936085
2440,35.23391
2441,35.324104
2442,39.861282
2443,43.399574
2444,27.616972
2445,31.867878
2446,31.867878
2447,35.265446
2448,35.35564
2449,39.89282
2450,43.43111
2451,27.616972
2452,31.867878
2453,31.867878
2454,35.265446
2455,35.35564
2456,39.89282
2457,43.31402
2458,27.616972
2459,31.410946
2460,31.410946
2461,39.651394
2462,40.18023
2463,41.147717
2464,44.346935
2465,31.149124
2466,35.7553
2467,35.7553
2468,40.063255
2469,40.642838
2470,41.590267
2471,45.07366
2472,31.305864
2473,35.91204
2474,36.17379
2475,40.35654
2476,40.936123
2477,41.883553
2478,45.366947
2479,31.268122
2480,36.105583
2481,36.105583
2482,40.35654
2483,40.936123
2484,43.471508
2485,46.954903
2486,31.268122
2487,36.105583
2488,36.105583
2489,43.63929
2490,44.93621
2491,47.715717
2492,50.66111
2493,38.89421
2494,42.477474
2495,42.477474
2496,45.019463
2497,45.48206
2498,48.04802
2499,51.531414
2500,38.537197
2501,42.477474
2502,42.477474
2503,45.051
2504,45.513596
2505,48.079556
2506,51.56295
2507,38.32925
2508,42.500813
2509,42.500813
2510,45.0428
2511,45.505398
2512,48.071358
2513,51.69336
2514,37.627247
2515,41.499283
2516,41.499283
2517,43.858612
2518,43.523434
2519,45.05732
2520,23.11725
2521,27.31559
2522,27.31559
2523,31.910978
2524,31.85854
2525,34.669945
2526,36.552242
2527,23.07729
2528,27.539667
2529,27.539667
2530,31.785112
2531,31.85854
2532,34.669945
2533,36.552242
2534,23.009083
2535,27.47146
2536,27.47146
2537,31.81665
2538,31.890078
2539,34.70148
2540,36.58378
2541,23.009083
2542,27.47146
2543,27.47146
2544,31.81665
2545,31.890078
2546,34.70148
2547,36.466686
2548,23.009083
2549,27.01453
2550,27.01453
2551,35.751183
2552,35.77386
2553,36.70017
2554,39.430115
2555,25.516552
2556,30.565462
2557,30.565462
2558,35.82106
2559,35.894485
2560,36.820793
2561,39.834915
2562,25.673292
2563,30.722202
2564,30.983952
2565,36.114346
2566,36.18777
2567,37.11408
2568,40.1282
2569,25.866835
2570,30.915745
2571,30.915745
2572,36.114346
2573,36.18777
2574,37.11408
2575,40.1282
2576,25.866835
2577,30.915745
2578,30.915745
2579,38.902664
2580,40.182816
2581,41.353245
2582,43.829365
2583,32.59725
2584,36.7932
2585,36.7932
2586,40.282837
2587,40.728664
2588,41.685547
2589,44.69967
2590,32.24024
2591,36.7932
2592,36.7932
2593,40.314373
2594,40.7602
2595,41.717083
2596,44.731205
2597,32.263577
2598,36.81654
2599,36.81654
2600,40.306175
2601,40.752003
2602,41.708885
2603,44.723007
2604,32.263577
2605,36.517014
2606,36.63941
2607,39.946384
2608,39.594437
2609,39.404903
2610,25.088999
2611,30.35807
2612,30.35807
2613,32.94719
2614,33.7229
2615,36.339016
2616,37.925816
2617,25.049038
2618,30.582148
2619,30.582148
2620,32.821323
2621,33.7229
2622,36.339016
2623,37.925816
2624,24.980831
2625,30.51394
2626,30.51394
2627,32.85286
2628,33.754436
2629,36.370552
2630,37.95735
2631,24.980831
2632,30.51394
2633,30.51394
2634,32.85286
2635,33.754436
2636,36.370552
2637,37.84026
2638,24.980831
2639,30.05701
2640,30.05701
2641,36.78739
2642,37.63822
2643,38.36924
2644,40.803688
2645,27.4883
2646,33.607944
2647,33.607944
2648,36.85727
2649,37.758846
2650,38.489864
2651,41.20849
2652,27.43888
2653,33.55853
2654,33.82028
2655,36.944397
2656,37.845974
2657,38.576992
2658,41.295616
2659,27.632423
2660,33.75207
2661,33.75207
2662,36.944397
2663,37.845974
2664,38.576992
2665,41.295616
2666,27.632423
2667,33.75207
2668,33.75207
2669,40.008427
2670,42.11673
2671,43.09187
2672,45.27249
2673,34.63856
2674,39.905243
2675,39.905243
2676,41.3886
2677,42.66258
2678,43.42417
2679,46.142796
2680,34.281548
2681,39.905243
2682,39.905243
2683,41.420135
2684,42.694115
2685,43.455708
2686,46.17433
2687,34.304886
2688,39.92858
2689,39.92858
2690,41.411938
2691,42.685917
2692,43.44751
2693,46.166134
2694,34.304886
2695,39.629055
2696,39.629055
2697,40.929752
2698,41.405956
2699,41.135475
2700,8.678169
2701,10.8631735
2702,10.8631735
2703,12.832005
2704,13.667673
2705,14.379661
2706,17.197071
2707,8.3406105
2708,10.789654
2709,10.789654
2710,12.408544
2711,13.667673
2712,14.379661
2713,17.197071
2714,8.32622
2715,10.775263
2716,10.775263
2717,12.337331
2718,13.59646
2719,14.308448
2720,17.125858
2721,8.32622
2722,10.775263
2723,10.775263
2724,12.337331
2725,13.59646
2726,14.308448
2727,17.125858
2728,8.32622
2729,10.61593
2730,10.61593
2731,15.723363
2732,16.69852
2733,17.635796
2734,18.946518
2735,10.828572
2736,12.624154
2737,12.624154
2738,15.052258
2739,16.311378
2740,17.632706
2741,19.227604
2742,11.024482
2743,12.820064
2744,12.820064
2745,14.981045
2746,16.240166
2747,17.561493
2748,19.156391
2749,10.674466
2750,12.470049
2751,12.470049
2752,14.645421
2753,16.240166
2754,17.561493
2755,19.156391
2756,10.674466
2757,12.470049
2758,12.470049
2759,18.474293
2760,19.715065
2761,21.648626
2762,22.690163
2763,13.108478
2764,13.873103
2765,13.873103
2766,15.784724
2767,16.191168
2768,17.790663
2769,19.385561
2770,13.278794
2771,13.873103
2772,13.873103
2773,15.713512
2774,16.119955
2775,17.71945
2776,19.314348
2777,13.264403
2778,13.858712
2779,13.858712
2780,15.713512
2781,16.119955
2782,17.71945
2783,19.425318
2784,13.264403
2785,13.858712
2786,13.858712
2787,15.530857
2788,15.297627
2789,15.61746
2790,16.228138
2791,17.819519
2792,17.819519
2793,22.677576
2794,23.344898
2795,24.646635
2796,24.94173
2797,15.890579
2798,17.745998
2799,17.745998
2800,22.254114
2801,23.344898
2802,24.646635
2803,24.94173
2804,15.785093
2805,17.640512
2806,17.640512
2807,22.182901
2808,23.273685
2809,24.575422
2810,24.870518
2811,15.785093
2812,17.640512
2813,17.640512
2814,22.182901
2815,23.273685
2816,24.575422
2817,24.870518
2818,15.785093
2819,17.48118
2820,17.48118
2821,28.123346
2822,28.930159
2823,30.45718
2824,31.981121
2825,18.378538
2826,22.13491
2827,22.13491
2828,27.452236
2829,28.543016
2830,30.454088
2831,32.262203
2832,18.574448
2833,22.33082
2834,22.33082
2835,27.381023
2836,28.471804
2837,30.382875
2838,32.19099
2839,18.133339
2840,21.889711
2841,21.889711
2842,27.0454
2843,28.471804
2844,30.382875
2845,32.6678
2846,18.62252
2847,21.925423
2848,23.645515
2849,32.398293
2850,34.66026
2851,37.18356
2852,38.438313
2853,24.576004
2854,26.627964
2855,26.627964
2856,27.04971
2857,28.477354
2858,30.666592
2859,32.4747
2860,24.746319
2861,26.627964
2862,26.627964
2863,26.978497
2864,28.406141
2865,30.595379
2866,32.40349
2867,24.640833
2868,26.522478
2869,26.522478
2870,26.978497
2871,28.406141
2872,30.595379
2873,32.514458
2874,24.640833
2875,26.522478
2876,26.522478
2877,26.79584
2878,27.58381
2879,28.493387
2880,13.938027
2881,14.415526
2882,14.415526
2883,17.657747
2884,17.878265
2885,22.311907
2886,20.481369
2887,13.60047
2888,14.342007
2889,14.342007
2890,17.234285
2891,17.878265
2892,22.311907
2893,20.481369
2894,13.916648
2895,14.658185
2896,14.658185
2897,17.219868
2898,17.863848
2899,22.29749
2900,20.466951
2901,13.916648
2902,14.381709
2903,14.381709
2904,17.219868
2905,17.863848
2906,22.29749
2907,20.466951
2908,13.640172
2909,14.222376
2910,14.222376
2911,23.103518
2912,23.46353
2913,28.122444
2914,27.520756
2915,16.08842
2916,18.73091
2917,18.73091
2918,22.432407
2919,23.076387
2920,28.119354
2921,27.801842
2922,16.28433
2923,18.926819
2924,18.926819
2925,22.19004
2926,22.83402
2927,27.876987
2928,27.559475
2929,15.988411
2930,18.6309
2931,18.6309
2932,21.854418
2933,22.83402
2934,27.876987
2935,27.559475
2936,15.988411
2937,18.6309
2938,19.431131
2939,26.996552
2940,27.622173
2941,33.277374
2942,33.680935
2943,21.796701
2944,20.78009
2945,20.78009
2946,21.647968
2947,21.439262
2948,26.760403
2949,27.717314
2950,21.967016
2951,20.78009
2952,20.78009
2953,21.405602
2954,21.196896
2955,26.518036
2956,27.474947
2957,22.00672
2958,20.819794
2959,20.819794
2960,21.405602
2961,21.196896
2962,26.518036
2963,27.899746
2964,22.00672
2965,20.819794
2966,20.819794
2967,21.222944
2968,20.374565
2969,24.416044
2970,14.490165
2971,14.966794
2972,14.966794
2973,19.863617
2974,20.057343
2975,24.490984
2976,22.348593
2977,14.125814
2978,14.866482
2979,14.866482
2980,19.413363
2981,20.057343
2982,24.490984
2983,22.348593
2984,14.0204525
2985,14.76112
2986,14.76112
2987,19.407745
2988,20.051725
2989,24.485367
2990,22.342976
2991,14.0204525
2992,14.76112
2993,14.76112
2994,19.407745
2995,20.051725
2996,24.485367
2997,22.225882
2998,14.0204525
2999,14.628579
3000,14.628579
3001,22.607712
3002,22.967724
3003,27.626646
3004,24.926186
3005,17.058416
3006,16.55371
3007,16.55371
3008,21.90981
3009,22.55379
3010,27.596764
3011,25.18048
3012,17.254326
3013,16.74962
3014,16.74962
3015,21.904192
3016,22.548172
3017,27.591146
3018,25.174862
3019,16.813341
3020,16.308636
3021,16.308636
3022,21.56857
3023,22.548172
3024,27.591146
3025,25.174862
3026,16.813341
3027,16.308636
3028,16.308636
3029,27.070736
3030,27.696358
3031,33.351555
3032,31.656345
3033,19.808704
3034,19.514746
3035,19.514746
3036,21.695354
3037,21.486649
3038,26.807795
3039,25.66594
3040,19.97902
3041,19.514746
3042,19.514746
3043,21.689737
3044,21.481031
3045,26.802177
3046,25.660322
3047,20.07692
3048,19.612646
3049,19.612646
3050,21.793255
3051,21.584549
3052,26.905695
3053,25.63816
3054,20.07692
3055,19.612646
3056,19.612646
3057,21.610598
3058,20.789011
3059,24.830496
3060,8.663094
3061,11.518872
3062,11.518872
3063,12.290813
3064,13.721813
3065,14.93209
3066,14.71964
3067,8.623133
3068,11.7429495
3069,11.7429495
3070,12.164949
3071,13.721813
3072,14.93209
3073,14.71964
3074,8.517771
3075,11.637588
3076,11.637588
3077,12.15933
3078,13.716194
3079,14.926471
3080,14.714021
3081,8.517771
3082,11.637588
3083,11.637588
3084,12.15933
3085,13.716194
3086,14.926471
3087,14.596926
3088,8.517771
3089,11.180657
3090,11.180657
3091,15.034905
3092,16.307806
3093,17.743366
3094,17.060814
3095,11.264576
3096,13.430183
3097,13.430183
3098,14.661393
3099,16.218262
3100,18.037874
3101,17.639498
3102,11.460485
3103,13.626093
3104,13.626093
3105,14.655774
3106,16.212645
3107,18.032257
3108,17.63388
3109,11.3551235
3110,13.520731
3111,13.520731
3112,14.655774
3113,16.212645
3114,18.032257
3115,17.63388
3116,11.3551235
3117,13.520731
3118,13.520731
3119,17.3929
3120,18.59578
3121,21.027632
3122,19.723137
3123,14.841654
3124,14.720345
3125,14.371416
3126,15.920706
3127,15.135413
3128,17.280306
3129,16.88193
3130,14.135713
3131,14.371416
3132,14.371416
3133,15.915087
3134,15.129794
3135,17.274689
3136,16.876312
